id,log_price
4332866,4.338956529932541
16126204,4.236445754099078
277339,4.91260790649633
4524289,4.869436851674545
20688260,4.268817184979047
2062638,4.531028394514072
9475866,4.349753667663543
7304678,4.853788365451976
8471063,5.027604507811492
16770563,4.789740117254286
2111804,5.146185796788742
9291870,4.219231287773091
859023,5.15515693472196
15902263,5.240869942381863
931287,5.292366252646592
8889118,3.7833498136819528
18473384,5.369865237457795
19429274,4.1421718697441365
246952,4.403082399054418
4958196,5.132279456260768
6003813,3.520322674794772
4538019,4.612238014919368
10554278,5.4135178331795615
1145134,4.924522962812065
767506,4.182559831608527
9110588,4.891192095280643
18328755,4.23620011145717
4604132,4.585614385938577
16216610,4.294605572489514
8129419,4.153305365617314
20569752,4.850921409434762
17178485,4.491812549337508
15206166,4.8566096518113095
414419,5.43569669135029
12641236,5.294075426647907
9172888,5.30275892751582
13564221,5.053937189734445
10101097,4.229258583581633
7021874,4.6032203681458
5552528,4.635104448761106
21014105,4.6635380039400385
9342816,4.198921426278963
15464274,5.854008360292354
6994259,4.370097147252874
906822,4.723404247330524
1570117,3.7606863561812
9184611,5.571635337925556
14716765,5.40300195443205
5297152,4.165196085188711
7597291,5.4542731709102945
12107688,4.586117523426051
9162161,4.468485092467563
15423210,5.178743127686567
789298,4.214842493138611
10087998,3.8763095162582
20453104,5.492706013311813
12796473,5.113506674420637
7515961,5.047459460130952
13284618,4.115514293521955
5153080,4.689359915324095
7004468,5.432694759483541
15085183,5.43372186168638
18842510,5.368452254427256
17633249,4.279163162332976
877431,4.380937517096819
17533279,4.4498377428935685
21075425,4.915654549371706
15007547,4.309679383307723
16323334,5.405148412253536
18376034,4.229926931823862
9995719,4.996059963506543
20151184,5.804557182381285
6314380,5.2812723287155725
17682410,4.064213157056816
400067,5.390622120150397
13802014,5.49182518357056
797972,4.747955191408166
10084498,3.9813663966462625
16830342,4.740140387312527
18432450,4.233692091685647
12524258,4.840378993984808
13514387,3.702022588006147
16565202,4.414428274708966
7546400,4.759476553290138
21161835,4.8523306028013975
6969011,4.095904862958844
16794458,4.937611721275226
19710391,4.582854375540547
13483412,4.855976411481682
11607877,4.9352651037350785
8647067,4.045434228877656
15432716,4.881428636920395
14852273,4.2221684162165625
18809069,4.194128015119268
7600145,4.334479712478797
15216399,4.5908243348591595
17464924,4.188653490430872
14370177,4.310737538388252
11313921,4.02748294230245
7180285,4.6720479159245025
16056794,4.930384247476069
931642,3.9120438137205857
2022126,5.200513255224032
9299397,4.296156148656533
3187925,4.617915101374279
7615294,5.219179573270792
18478472,4.607194323809386
7024778,5.315657971875653
11355757,5.177131664136898
2262868,4.254864904925435
11805969,4.88085288397762
4092826,5.00615936267686
8555019,4.742085977309812
6923607,4.352812789004227
10033715,5.1201204159679525
18059204,4.503540988638162
6794598,4.565475351512777
18359978,4.954937193798454
284934,4.400591243299529
15867299,5.0909368194577995
1892319,4.037689277025803
7052171,4.756201425288107
13980673,4.974568913966244
11627811,4.793225719287172
19416363,5.39301476915826
13418134,5.047609793476045
4535738,6.096755799286039
9157304,5.492155277960772
336220,5.546402144653118
14150271,5.029529650378061
18490659,4.221316455933127
12539320,4.214583602075951
19914250,5.656655219398508
4472904,4.153303822557068
16602382,5.5158547284539035
11873831,5.556888981601266
4393502,5.00184970048879
8917142,5.740844128987429
20303533,4.1092272209178295
16662011,5.022416605905115
8384577,5.740938703880677
7611169,3.92254945446189
16078903,4.1572257161206645
3563980,4.8696600624593
20089729,4.480536339178763
18045727,4.328239034352346
13449653,4.4014798373078285
6947477,4.741236434764036
19065795,4.082191488988724
3073038,5.090712773902247
9894741,4.192539811272907
2817127,5.047945365323761
13184810,4.8667291854114705
14909867,5.05126894761779
15295026,4.16095876599327
7131007,4.395263991731306
8338934,3.459645543397834
12915909,4.68288221306723
14109026,5.651546953165393
8444863,5.055124041854758
10087575,4.651785718009693
9564986,4.1376340475205335
11069796,4.738801265525975
9508617,5.928730738583367
6589652,5.261486087942996
11659921,4.080737072733529
11398231,4.625202330128838
10072035,4.387018907978216
1306966,4.666156559986168
18027512,6.102594717459733
11459743,5.320109249804321
16243393,5.278078774782259
20031317,4.1395065831883695
16063030,4.887287672664358
16439084,4.76750134344134
19588926,4.857157672942648
4735389,4.222284743933742
19159516,4.831717726737836
2138787,4.772152464666664
10116043,5.094820168802936
19162270,4.142045876929784
15156527,4.9073715544113625
2594021,4.013163718242518
11767622,4.607036715138835
3057116,4.008467617341699
29594,4.1422124461996415
13318522,5.26914519766374
7984555,5.020881461741328
6796994,4.717691787145864
9573394,4.485782447244228
3230877,4.251010421835437
10729126,5.4337253970451105
17283014,5.268546292022192
2677301,4.67032680608368
16477900,4.916930404206347
274743,5.134966159039012
14203322,4.058691473511658
4667333,5.199716056393339
3969750,4.130528307128597
14474555,4.305177417915656
7899085,4.595278854928736
7729018,5.056743535264384
16945937,4.589503415964309
12863815,4.855874136581937
1039886,4.779077473480686
20035218,5.256357838891543
17027822,4.964415882797826
13123464,6.269254161202636
2065480,5.08254517874765
12852935,6.011176949097088
17634107,5.310075355168236
20949366,4.201814429407298
4492935,5.512422912837092
14056144,4.86749706929767
14170092,3.7549635555625662
6255407,4.919956211629199
13030230,4.3127835596672215
5918314,4.506616383799064
1651212,4.7378116801492745
15042856,5.672782609901391
17479835,4.432368906243866
14359572,3.8972773265776444
8309474,5.156647008531837
19582754,6.037990678265254
19292649,4.20718356943679
3307936,5.487802784395587
17993218,4.899566881843699
14917221,4.521050275096502
14191835,5.586529458497465
6269439,4.6720927788402555
16339746,5.648355108679599
17043944,4.836132534926233
2980301,5.7501124711791665
7937598,5.438192779918928
12983504,5.424219203219222
12486487,5.764853295166283
17814371,6.218506041169293
21079638,5.407396751068571
4855835,3.861891392438175
4378951,4.543953756554931
11180228,4.78036238896135
18809701,5.331793241703757
13418984,5.3878607805761565
3612470,5.0414047187367315
1484792,4.413860401467277
15758176,4.2063769165165965
7750044,4.332270766136114
640990,5.513829469950572
2936192,4.090508624158402
13826698,4.706000962368498
17972519,5.479560513886729
19094835,5.766806251999768
18889932,5.1783435462014955
4974497,4.893080281771242
14947884,4.2923193197526395
805218,4.719631175151978
17620538,4.97706326404369
1039946,4.459435386648855
17559606,5.070607897522191
19364068,4.921943165916195
1979461,4.997540584167184
4177233,4.677669682380739
17975818,6.419374382300158
19523873,4.901624700742286
7602219,4.421498819171034
2995708,6.2125938849112385
12262803,5.0181490182085895
4081568,5.4448235602371735
802677,4.135078118780174
16766952,4.562621482617422
584489,4.705826653542965
12227645,3.8831536281537304
20744918,5.054276002383215
8608311,5.078366326551652
14423116,4.428501867827993
15297153,5.467088572783303
15884507,5.097457462943231
18489669,4.476842293495589
11854677,4.9657665229929115
3449451,4.78254196488915
16011432,3.9434277217715956
7314917,4.035415625745048
2272080,4.748923003199714
14230982,5.36113146444283
14962498,4.2252580276776674
4500409,4.144607030168891
8184928,5.158847442658885
8684292,5.803345903296162
3344815,4.714591581334098
17620454,4.283374480242699
18240423,4.930862722477108
18719475,4.96685042861754
3251695,4.731723527285187
16627206,4.510881573535238
7760724,4.803194195123647
13974841,4.580958704652264
16533876,3.959755520832308
5406067,5.996701079629137
5329548,5.027996465288511
7592976,5.232689769125617
18160234,5.494526991120336
7339802,3.8483056354597465
19227138,5.334058301146347
497175,4.730661232143236
58062,5.415782684529901
9757209,4.414944760895925
7439516,6.240091159776505
2874932,5.3918841392616965
15041925,4.738302085139661
3840324,4.572195098065804
17109499,4.736417814744578
12975009,5.242095446286291
7329098,4.754828635922158
17388015,5.653739133443375
15672618,5.725980708081099
18405989,4.733651742872235
19466060,5.058745045054726
16038487,5.00588679706475
14071415,5.5767220632135475
11944606,5.282193545696178
16620442,5.368666389757502
12713809,3.9878848731382006
14467563,4.906537540918502
15759482,5.8427476721538865
8270859,5.363985445490883
15580266,4.5985725996331235
10731420,4.811192552360507
18406849,4.669568386034363
15434742,3.9087304142428088
4081707,4.903144822175231
13226498,3.898975607633525
18561200,5.266132003457829
16604913,4.670850384566105
5196070,4.787281884266532
18266259,4.387992479600753
557018,5.005678384332602
13792725,5.685670863782655
13771246,4.198291178250715
9509148,4.199735180687249
585148,5.644163984238225
3402610,4.514729283640916
2267864,4.091600400312334
14708057,4.881000304517706
15205467,4.866659673429141
13877888,4.9400174972003805
4995083,4.134093846944347
15924565,4.593861516021611
15718041,4.480219199133647
17560423,4.67677762674143
16869989,4.776626647055712
13191862,4.3254372987054905
16552714,4.796942866018568
3057051,5.075936681228336
970942,5.1577561681176975
10456680,5.714866997285959
1039813,5.078438306727717
6821903,5.026162505206518
16560593,4.333817864521404
2998174,4.108293313480322
18044055,5.10964850647412
15217220,4.011760728812949
17701879,4.294898448158997
11060667,4.652403162462779
20352746,4.657981118717812
11847014,4.848421624308441
13840935,5.607892631676097
12384161,4.342637645365266
17403928,4.705849860112862
358565,4.7712909354712405
2935986,4.550373014188309
16603312,4.3200781563332855
4956293,4.773800754626951
15532790,5.245042400062345
15376533,4.186992231044963
1678005,4.67646752022358
21138707,4.854268386040858
12600421,5.060493480739716
14161407,4.809734305640479
17088380,5.476251868466615
5261913,6.124501121881208
13704383,4.613584616241021
6925777,4.9015515819363475
9125862,4.721167240443412
18068835,4.792986616262711
2967121,4.389386354069895
5250051,5.129377811448815
1186569,4.261326300796515
2397049,4.482305774519915
18747972,4.67374960263801
17698371,4.604439367230372
1122040,5.172182254962414
5577494,4.451485415112636
14694999,5.251860657623037
15222998,4.879378430235621
14790303,5.203446487691169
1659291,4.8839495166116205
2047084,4.40769232164674
20638154,4.742985003593279
5561355,5.244123157891149
15374564,5.238980436654457
11973139,4.505602703078681
20622943,4.273067054297916
15007265,4.480979242237312
17957184,4.896018582586354
15855713,4.958293754014411
6693843,4.355716124872221
12686241,4.2100426821668355
20325804,5.387448959567353
8173434,4.73595315677967
11870133,3.8782141608045504
15888690,4.953188957482014
1482730,4.171993333216501
20051917,4.905189687223162
7525957,5.29100776150542
17632784,4.146125254983129
8972035,4.405757214955008
16633921,5.208531240828728
7242487,5.344460709732405
86674,5.331537623316508
11040027,5.400312620724734
11618815,3.6964633183135267
8000640,4.524586403371136
4678514,5.2753315854575815
16041651,4.748065317861624
8106479,4.657746436824557
9546172,4.910683026452979
4410744,4.798483305882517
14592041,4.380270368656657
12191871,5.812453640803591
12322469,3.912613105787804
17744570,5.266306491845468
12024903,4.709595108195882
10686990,4.741572749411546
15113187,4.454083376159381
3851703,5.387998784708508
13265704,4.496120081028254
15800402,5.201273149793961
6237604,4.933714960108111
722451,5.326604298287975
17885346,4.735173880067116
15902028,4.915820161780343
12490436,4.542714393026736
16539892,4.239962191934236
6437347,4.034514813950322
11947349,4.778024684333247
14933713,5.59016415669496
13282587,5.448897081210491
4482916,4.420085272107538
9974069,4.75849339752241
21067403,4.260031762147075
6643716,3.9751401400072885
18386075,4.443322216880236
5353533,4.559440691970174
4764483,4.609669814907888
19999661,5.729444625575147
20384987,4.6159018815716895
2586326,5.642642710277271
19491153,6.4383090159128304
9464037,5.042891130129367
17560353,5.435070406867595
15009918,5.193511870766141
20150588,4.0900666392038705
9509827,4.789470122017689
13232690,5.3473853385613515
20522910,6.05712189805921
15270369,4.098230803105828
6596747,3.903439461424453
6703091,5.827111597869454
16454685,5.308828891756999
11463156,4.843225009837973
11700121,4.2147824967440854
5750466,4.5330763223732635
1847718,3.900758185220739
20759183,4.672104039806706
1805150,5.216372387101226
16389354,5.1885339322866075
1711403,5.7912949360172155
13507197,5.324267499977533
15807608,4.489031029552051
19236728,4.113574200446837
14824160,5.053793425421126
15986222,5.446873986759319
712321,4.615744637575149
4062384,4.197276001532492
14558230,4.900272050732166
5183641,4.644867798919434
13282281,4.930322205679226
6796474,5.155643864574954
20279713,4.710902103149981
17895654,4.50941142844017
6287321,4.590310659280963
19734492,4.998695337126027
16343851,4.419407486502078
13390160,4.374318693269771
8399067,4.137213552073286
11476176,5.297532408116241
4882039,3.9828136456547347
5797741,5.848360329794555
11529598,5.524629870111233
10141337,4.71766036568106
12963261,4.5036600374327245
12591059,4.740125265753864
17547478,5.539858230680494
11183754,4.210383896467668
14228669,4.576123912208825
1637178,4.796180966162024
10151567,3.971675925493777
16193065,5.824342462154217
6869363,3.9446615098931543
488309,4.501696737388753
2232495,4.191075653305402
14690331,4.710377739884456
20133285,5.341892964728344
5871676,4.478116823726616
14742722,5.4995304822026085
17566686,5.343229856052147
12710904,4.3266019021612605
12654039,5.216257668570919
12370021,5.148404578329608
20762993,6.232736112261103
18236840,5.146748540953761
16132596,4.952024200414535
20117880,4.544000511731326
15282232,4.235520535363548
19361157,5.082121664149744
2674784,5.379338802505123
18428650,3.9109791187652596
4141193,5.917136250841647
16870072,4.971135101898177
21140279,4.95445198169038
16663047,4.4326631833214005
4008362,4.398902501888592
16380258,4.7216491888155785
308299,4.661738066342917
20685563,4.902480470749774
6988628,4.501684483402719
18209548,5.411576898635165
16272788,4.277421569860851
18478512,4.287152152872012
14982550,4.6608564140576965
15128607,4.389538180172177
6227871,4.8258312403612535
1027808,4.679313277886071
11695191,5.0728545857302425
18446697,4.649419712682103
731365,4.445591184470981
19998918,5.275994172520191
7438863,5.1938761884094005
8455360,5.631701979972299
6958924,5.433851969071255
6511971,4.5435290959191095
16227469,5.138703488538051
4105958,4.395263567758058
21024072,4.142507470861897
4902690,4.787265690158145
9707469,4.106865763460417
3230666,5.346218950141731
16212491,4.856759463834128
8952816,4.689780132835318
21082676,5.300760197133891
6244461,4.856698143926026
8644654,5.6787756890774865
20011574,6.033348082307007
7002250,5.080573167556957
3650524,3.588287482868922
14950206,4.38993073479435
1965103,5.344430104510501
15131639,4.404914744980463
19813099,4.8331310610758855
17297467,4.892133278746755
12933540,5.726571126294662
16301408,4.031680551230641
17574087,5.793331779702473
66119,4.409041701033632
19888671,3.7318042911733613
588939,4.195198261356106
17533640,5.142431403532976
1876969,4.091462643049797
17875496,5.250112405261762
13376886,5.605344271619752
15821670,4.5926227775378194
17524932,4.84171638288423
3703316,5.265419719719791
20626705,4.261180292511662
6591755,5.770344073790394
6750441,4.70303540208472
2187866,4.424471106828269
13451811,3.9830613769805265
3646019,4.67958661368853
15036294,4.401770809661957
179925,5.349817914314034
7724031,4.185996792994923
21163446,4.857243473072019
13635551,4.723864300447912
9679168,5.7648630757264945
12070890,4.80132846185177
17458553,4.730256443529428
3593066,5.894601662831985
18871684,4.898730473846982
7176158,5.189340329678342
16129934,4.795027160255793
15951185,4.650858033159264
1233257,4.783115860266964
1831489,5.658306409644398
14236758,4.205792638278435
8100617,4.735058236835506
5257388,5.086453580308561
15942953,5.541522030425319
17734864,4.705461877219946
2351587,3.9935330923070054
8755610,4.321585973427139
16012363,4.0768099332964995
8151791,5.140159959431449
596346,4.457577206814301
12108264,4.908117285322681
7949346,3.7685967561230735
15726577,4.814080987087856
3181224,4.507943671286706
1150398,5.156739287539183
9415000,4.927518754466677
19994723,4.989893386287293
378852,5.386391261925279
1253510,4.950247530335881
15814818,3.7983431159224867
13531930,4.824448481054125
16314697,5.012762110933626
13140940,4.912648217250425
12987986,5.662131195576663
4379621,5.148220937798675
631747,5.420696111799207
9434098,5.130834068140012
6903305,4.778563347196241
6748952,4.100356870500717
2614951,4.162800253408245
860941,4.896958002112459
13615386,5.112992537337314
15207725,4.8988000655979445
9118604,5.56066046440196
15753304,4.161801037534927
1586304,4.3984278588327035
6853661,5.428336703867215
8308964,5.79339689597646
4538906,4.7226331847760274
16756108,4.419860158549102
10886224,4.305111936219204
6727254,4.916554196139994
19569411,6.051529389985122
15867268,4.468002522261601
8629901,5.879714448284301
4347535,4.06759407600483
4833414,4.589994292575243
14697606,5.134893125853167
15113708,4.507096369920868
4262120,5.819803263991658
15268504,4.7920047330711295
20990856,5.240750700165495
16571530,5.3287823901296045
4958990,4.497111791229715
1588695,5.360629640620997
13376767,4.2441612964370785
704844,4.916670737166159
4791542,4.665719947108391
938434,4.684458420292658
13714073,3.859461981953293
2115530,4.513707564491364
6487933,4.306377414247499
19858006,4.545388789039469
10657189,5.006732913796999
20017291,5.008719657770638
20074372,4.33732117802353
10972427,4.28359742223683
12955284,5.106857075711639
10282754,4.202426605905734
10438571,5.108521909456489
20788831,5.109363043178711
260698,4.053503129417039
16136972,4.651634424461975
18656413,3.6527200856909654
3568159,4.018810447774043
19286324,6.049755610666952
8457970,5.964601160587819
6676250,4.085012880986597
15670769,5.209150559276163
3303165,4.377945643923787
13724120,4.312310409011157
16603646,4.4585944198712415
12915074,4.296067125136055
16573467,5.007806574191454
9902915,4.700411499991108
3318745,5.119543864380071
15594004,6.089309093574405
8231648,5.133227968018624
941625,4.7238525370808215
10622621,4.909715702941259
9257300,6.231423551259196
8064174,5.181660147352653
18488956,4.28584456859249
18072952,5.4817573875059455
10157256,4.887895006711992
8295039,4.519040025710641
15285541,4.532439362665236
13251336,4.667123169209864
8078444,5.31395229150336
9189090,3.8378759703101726
21150388,4.400522894592126
9044976,3.65240685160317
7717452,4.102691019305483
17172878,5.066795191372759
18358523,6.14720896238426
4787084,3.905469892502156
18944060,4.728054295495866
2802913,4.744360513595497
4144849,3.6408438884101795
1213127,3.9979609176938187
1999224,4.405729102643453
7024670,4.995454886039607
20467162,4.118504546004302
18345211,4.516359648556022
16723818,5.232398977201128
3457187,4.241323523751499
2002467,5.187407662690861
20216401,5.039723845486365
15984213,4.46381922224988
10000717,3.926091250319693
786685,4.8163793127826615
1408932,4.919366526442103
11305302,5.455158828596651
16533954,5.693826950691748
15297194,4.9058792948867325
1411811,4.362837504997635
14505006,3.600550328424625
4967917,5.167949614814043
20941245,4.516777611299666
5054397,3.8766827304977163
3079665,4.516075082808372
13042752,5.745498924835728
14551432,4.1205321243385535
11879348,5.830453583576034
11400121,4.120199866897
6870822,4.164551346414662
18466000,5.016468475301177
20558381,6.151492549573975
14953496,6.485410044220375
16809421,4.270270263638494
7387846,5.101905896820721
5534795,4.31794957896893
14469621,4.487020773521742
6331598,4.124846528582213
18197368,5.978340647142391
10071264,4.594240028386741
17285926,4.4517281694423625
19947590,6.036365369747158
7957339,4.721276764206665
16767317,4.024319628405577
19501578,4.189346525902199
205894,4.592421896533626
16986137,5.18380608019051
13430210,5.104683958833225
1100753,4.99858377838608
3646194,4.729667573296807
4197760,4.712827148151962
11126763,4.80138455706485
18036722,4.123506038824278
17696882,5.199675786188322
12425296,4.263363860929462
6349310,4.446804937406127
7787983,4.803833859928517
1817907,4.601326526705219
901528,4.941302747413672
16763962,4.604974200997544
2926285,5.337967745724072
8397296,3.992368148882374
18639615,4.28766043762355
6866321,5.386544827467232
19245819,4.358285719051063
19713083,4.547650796059786
15164730,5.950832888843638
9935894,4.143753376307467
1819623,4.145111774699878
18237729,4.401408830990106
1672860,4.360425974744449
10227474,5.342097988539787
19548825,4.673819359326184
15990662,4.58288984866869
18502354,5.975201255264012
5081207,5.323848301907987
17569280,4.058944762916192
1589392,4.256445928784928
6064250,4.829456629025861
6677883,3.9209509084032015
9845703,4.822581542510546
9611741,4.337309884321163
10488915,5.324155056123083
9185241,4.809708510895938
9937667,4.986804013423166
14991616,6.038448686024699
15447515,5.024374387567598
9827641,5.476423194474486
1210121,4.1319768533788395
3157463,5.304375245492575
7481675,5.411379068292348
5434197,4.408196938822424
20687177,4.811984179176345
7275807,5.391448677472197
703757,4.036588664599566
16037565,4.035634524376545
7526569,4.392909460103557
21089935,5.138827096228849
11324439,4.729510304311202
19122211,4.949112169162846
1613892,4.221462705048881
15238989,5.19479547196344
9550554,6.223512300180851
9627513,5.071967368516138
2604454,5.305894577047657
8823472,3.87247756923477
14135050,5.941459175414125
15452191,4.398299377185469
10937873,5.099114764050151
4672445,4.112946733093187
20459351,4.211612993989409
2776119,4.956064693707156
17829495,5.2150047844016765
16566429,4.176478086491174
4644788,3.5274449575347413
4765675,4.352442743039549
12154267,4.5103438727355165
449130,4.96079539213365
16320062,4.828150181923432
8029160,4.317465773532872
326785,4.109727305281844
943814,4.431400715751853
6423759,5.262785374884081
17408337,4.95166754047471
5499699,5.961977500109992
18892074,4.765019171435479
7518636,4.285438462609434
3860981,5.958858271194203
17891695,5.618163939886148
13082298,5.738454021250464
2149954,5.0016665071495705
16242506,5.084953631102977
20570643,5.262171405175485
7950884,5.466105812630241
20499635,5.021255735011775
5905163,4.675576053313573
19179558,4.739427859661658
5403986,5.174528539952444
9212213,4.86669259054396
13670455,5.747842700610308
19997026,5.164225944005406
2936517,5.187364219751761
12592639,5.010791829744519
2918393,4.978060928313065
21040119,4.159881831139743
18775188,5.793065391021125
15124623,4.6952835416124445
20250364,4.249427340869523
9179751,4.4341961003667
16064495,4.8396588552298825
1998112,4.56915871967247
1801233,4.092492258624186
13109268,4.203597534505056
13675413,5.164772369934597
6167683,4.124045881296553
10836765,5.9274727907485145
424192,4.8597873255802595
5031321,4.200436488184937
16224322,4.126495967317409
6478214,4.7407506402580335
18141660,5.117362576199981
14202826,4.671656712757285
17450026,5.493420586251612
16653772,4.121275314476991
7483853,5.273140916101654
16488480,4.965492081793359
15647142,4.949065780599559
4637003,4.692853757569682
10058088,6.221010648267565
1160367,4.3899031985354275
2604409,4.4169585171757815
3411475,5.476617950636319
2601068,4.9752343148315425
7281884,3.96246858516399
121473,4.193585126820615
20955156,5.569209821649848
5980518,4.247303308440134
13443794,4.405525285228116
7984768,5.356645612084226
6278531,4.038090585162723
4103146,4.6403366341708265
13377441,5.353780395613318
9079580,4.759331439828237
16846394,4.057077864669888
2248069,4.16847109472545
6360200,4.401142218897644
13735664,5.4372912887284635
8372234,4.504962242419309
6007925,5.220181953973961
19309607,4.288847903489351
15307093,4.589251836259679
3971244,4.24628526358119
10359296,5.137617828729304
13446921,5.827575432319302
13327413,5.047395431652358
9013893,4.959944354573066
2467377,4.841601108145453
10699205,3.818015279007448
19822902,4.993189338655794
19307798,4.835802477952762
5037654,5.4859455060564155
18848342,4.571799960829454
1446537,4.522778533947267
16217747,5.508394447626988
18786789,4.169291004943688
15663247,5.424409031873981
17142987,4.187687252097037
13770490,5.503927358916638
18471605,5.147906136482152
11460606,5.050348270143729
9844509,5.096212770289761
17546111,5.392042046821546
14854199,4.229435021705466
3595607,3.991562224112444
15664777,5.282131322998525
1934512,4.112805555212885
17604416,5.812837416630493
16931380,5.181209322809131
891912,4.920682997596674
4854870,5.296553596496767
20522264,4.498476441851372
1500202,4.7425756098099825
3433018,5.340807463219186
7341424,4.945199730312156
1092713,3.9631394170905905
8482847,5.226141612703768
16965676,4.067644129975737
13799488,4.994137902309588
7804135,4.164907729618889
17045314,4.478001299639511
12492611,4.380855273810543
9476849,4.289091281219015
11985521,4.99386705114574
1803165,4.318795626617856
2095959,5.943424919549619
10399663,4.299816267871057
7730759,4.714268225214138
19066476,4.718869708965844
20551068,5.11355317846719
20230930,4.8495567027393
11473750,4.295087975395527
4288763,4.698711990414978
975965,5.13588263638149
21000540,4.842681771994431
7087752,4.16778421190792
16546936,4.1853715242311935
5382974,4.122090014268174
3961423,5.383295810356106
11079072,4.993782851907166
9386678,6.163057045385398
13747502,3.9025064463586934
8293644,5.300283807550792
12669603,4.755949079380534
16287968,4.310539558684902
11659242,4.615180038811383
9089306,5.212783247373307
20076606,5.0910834055613305
15769333,4.56713101564208
1331985,5.475645518215528
14820662,4.1359938173222925
2267177,3.9248040553219994
14059070,3.8384342283662636
3193739,4.905859243314231
21037246,4.946045271374909
7811344,4.473746721581663
344019,5.25085305611936
17739121,5.605739269024222
15705512,5.702126630278143
12443196,4.882714765848042
14991,5.426679766361559
153412,4.701368537838648
3626835,4.80219128873812
828218,4.431027556483544
15288474,4.820322134742471
3921600,5.076582346003205
16674124,4.124274800420359
2940102,3.8951346989438536
60680,4.9218100659651824
12379298,4.930415819063436
7750695,3.526901815635178
8364979,5.578585446757928
17513426,5.293543590382275
1263837,5.842686987258546
1180473,5.083096324842583
2098615,5.8840851185858
4879069,4.789892056579232
14401173,5.060721643994261
2145532,5.493516463448845
7347419,5.403152643918279
20601258,4.836814178354053
13157326,5.433904698521756
2551994,5.2604380859185325
18426039,4.67528329519773
3870797,4.766592352368723
20947195,5.54164831795676
14422439,4.349421428710147
3303809,4.544799032373662
1733157,4.061351953741646
7530243,6.115606003843519
7304165,4.992888023229206
6761084,4.2714867094714
15927761,5.092569691823869
13907872,5.311280295429072
1629740,4.790949005772054
5884290,5.172790158996636
11238715,4.69920215044584
16054883,4.683392825543081
9281366,4.80942953758476
7973781,5.174517376646618
15097007,4.454240244982778
504308,4.569848328332553
15700779,4.9675410410964
4024107,5.613486604413885
13762221,4.499227344363947
20554245,5.440382551924724
7990478,5.116403346694568
18430912,5.5442655912417615
6580431,5.116570809794382
10659136,5.100576489053536
18039869,5.73488221473428
15342084,5.22511426374558
3469686,4.136435948929812
13246341,4.349915064046638
16555921,3.9283456539633606
17367378,5.269855360108848
3316224,4.056067053870138
15642861,4.1968387869690345
18172992,4.041036972907507
7508799,4.93305688963391
16466733,5.725383028466991
4024936,4.289904652289015
13360060,3.9576971197649473
3293500,4.854029012416467
15101750,4.445062520536584
9296457,5.833344465175593
15581663,4.2736469721384545
19179844,5.4250232039450825
9630344,5.2161559391949295
6202091,4.531019722603883
13780278,4.575805549702084
21293,4.450258300502023
20476779,4.873217565706868
2318183,3.8955884729170305
9007919,4.422360636483927
18926518,4.004215655487626
18306265,5.768775509239889
19084313,5.54897123929895
17404144,4.8077337658993935
4879296,5.022378008940598
10072678,4.255706224701599
15554120,4.222199774103792
6765262,4.460092262453613
2000546,4.950022433403254
11818728,4.60265753923498
6089077,5.32481708442832
13540224,4.910007169182849
1755874,4.8674508461075146
7933932,5.1383401449520925
20183579,4.415696554487162
18124086,5.551600235781021
2515,4.069228677399652
17193886,4.332074481100632
14231092,4.76741433840222
17715490,4.418319008537064
15721683,5.374370689766106
10756223,4.473945954895277
20935980,5.231679540643875
17500539,4.694299458776625
9091710,5.015477068366034
19015884,4.137733870804002
14255278,5.37098837138471
2451647,4.3084506948907215
7122067,4.245878936308657
2209835,4.635545895313272
18361390,5.46857648765676
1914590,4.726380107696728
20381047,4.787940423805876
6092539,4.873427862383928
4244576,4.887706304536103
14472659,4.730752595021035
18959033,6.2020130742796615
14384883,5.177383204131859
15661436,4.865673731993754
7279397,5.33962509379871
16542847,4.346826013651434
17462148,6.087986557649037
7028127,4.653893000617039
14500176,4.659984527397978
9956291,5.8822358616399715
14962663,4.744320867743604
1425801,4.42957003397683
19199353,6.30159772124348
17534331,5.6759558528653375
1813934,5.350285944432122
13734663,5.238563270802541
18020906,4.972053090967004
4718452,4.78737522116809
17192158,4.0702746370635134
379418,4.112135688002657
8722224,4.847692416113337
13613234,4.610162650314772
14575233,5.990544388419448
4258250,4.740626326643079
17463059,4.687542783109688
13959228,4.101393019897898
15599333,5.042773122726327
9476397,4.258717395190917
20392393,4.7463242175478815
63360,5.205205031070473
3172794,4.953050823681965
7500451,4.727648043583165
582239,5.171904669178573
4267133,4.231474381434827
18720311,5.857584756303761
7661735,4.338824519401705
17642180,5.309753896570472
3816665,5.6613773998303545
8613171,4.475894143633764
16202179,5.510120967199405
4812551,4.960105073403272
2942505,5.333093586900405
1614817,4.65265074055064
9578624,5.114187163988124
1837190,5.2801680694441036
14317137,4.3674421929809375
20728160,3.920894917956943
8113764,6.505573544363334
3083959,6.45658242484631
16548856,5.230008352968352
18582425,4.961127518310227
15301909,4.088912493363259
12228298,5.145871228886824
6385255,4.730050160376654
4918125,5.090762233770923
17246795,4.290848064762946
5117339,3.626729159432753
4429685,4.462414207120675
19341760,4.953305415360455
9645338,6.032897025638428
393479,4.058477643005114
7483097,5.070665627163656
810082,4.987968396796672
6302346,4.453818503122866
19618636,5.618427374933265
12866793,4.445662591329308
24723,4.627701097853318
13291059,5.2668981752991435
9437574,5.253483048937576
